Class,Filename
cat,cat.8292.jpg
cat,cat.6630.jpg
dog,dog.3991.jpg
cat,cat.10059.jpg
cat,cat.10650.jpg
cat,cat.5048.jpg
dog,dog.9739.jpg
cat,cat.5874.jpg
cat,cat.9560.jpg
cat,cat.235.jpg
dog,dog.12036.jpg
cat,cat.386.jpg
cat,cat.12214.jpg
cat,cat.524.jpg
cat,cat.3328.jpg
dog,dog.2195.jpg
cat,cat.7374.jpg
dog,dog.5075.jpg
cat,cat.4523.jpg
dog,dog.3309.jpg
cat,cat.2190.jpg
cat,cat.8428.jpg
cat,cat.7242.jpg
cat,cat.6120.jpg
cat,cat.9108.jpg
dog,dog.3263.jpg
dog,dog.1732.jpg
cat,cat.355.jpg
cat,cat.11257.jpg
dog,dog.9252.jpg
cat,cat.3270.jpg
dog,dog.5769.jpg
dog,dog.5735.jpg
cat,cat.408.jpg
dog,dog.2032.jpg
dog,dog.1003.jpg
dog,dog.8413.jpg
dog,dog.9704.jpg
dog,dog.5909.jpg
dog,dog.1530.jpg
cat,cat.4769.jpg
cat,cat.12281.jpg
cat,cat.2493.jpg
dog,dog.8609.jpg
dog,dog.3250.jpg
cat,cat.4949.jpg
dog,dog.9839.jpg
cat,cat.11667.jpg
dog,dog.1851.jpg
cat,cat.1350.jpg
cat,cat.9003.jpg
dog,dog.12114.jpg
dog,dog.756.jpg
dog,dog.7277.jpg
cat,cat.8539.jpg
dog,dog.3346.jpg
cat,cat.11657.jpg
cat,cat.9748.jpg
cat,cat.6270.jpg
dog,dog.6446.jpg
dog,dog.6415.jpg
dog,dog.2607.jpg
dog,dog.10683.jpg
cat,cat.3020.jpg
cat,cat.876.jpg
dog,dog.596.jpg
cat,cat.7115.jpg
cat,cat.9887.jpg
dog,dog.11590.jpg
cat,cat.6805.jpg
cat,cat.9237.jpg
dog,dog.4949.jpg
dog,dog.5047.jpg
cat,cat.12391.jpg
cat,cat.6660.jpg
dog,dog.5834.jpg
cat,cat.3630.jpg
dog,dog.10426.jpg
cat,cat.8189.jpg
cat,cat.12016.jpg
dog,dog.5684.jpg
cat,cat.2332.jpg
dog,dog.7116.jpg
dog,dog.4608.jpg
cat,cat.2873.jpg
cat,cat.3308.jpg
dog,dog.354.jpg
cat,cat.11581.jpg
cat,cat.1415.jpg
cat,cat.10355.jpg
cat,cat.11245.jpg
dog,dog.1365.jpg
cat,cat.3927.jpg
cat,cat.10958.jpg
dog,dog.3522.jpg
dog,dog.11127.jpg
dog,dog.9346.jpg
dog,dog.10300.jpg
cat,cat.5217.jpg
dog,dog.3951.jpg
dog,dog.672.jpg
dog,dog.392.jpg
dog,dog.5784.jpg
cat,cat.8947.jpg
cat,cat.11809.jpg
dog,dog.10145.jpg
cat,cat.4277.jpg
cat,cat.7529.jpg
cat,cat.4192.jpg
dog,dog.913.jpg
cat,cat.2153.jpg
dog,dog.9401.jpg
dog,dog.2297.jpg
dog,dog.7849.jpg
dog,dog.5759.jpg
cat,cat.9908.jpg
cat,cat.347.jpg
cat,cat.372.jpg
dog,dog.5025.jpg
cat,cat.3571.jpg
dog,dog.9872.jpg
cat,cat.1791.jpg
cat,cat.11914.jpg
dog,dog.12280.jpg
dog,dog.3175.jpg
cat,cat.2018.jpg
dog,dog.12313.jpg
cat,cat.1592.jpg
cat,cat.10252.jpg
cat,cat.6452.jpg
cat,cat.4026.jpg
dog,dog.2292.jpg
dog,dog.6435.jpg
cat,cat.4304.jpg
dog,dog.5838.jpg
cat,cat.4453.jpg
cat,cat.8788.jpg
cat,cat.5624.jpg
dog,dog.11833.jpg
cat,cat.5118.jpg
dog,dog.7265.jpg
cat,cat.3497.jpg
dog,dog.3246.jpg
dog,dog.9701.jpg
cat,cat.245.jpg
dog,dog.11351.jpg
cat,cat.6189.jpg
dog,dog.4054.jpg
dog,dog.11068.jpg
cat,cat.9289.jpg
cat,cat.5390.jpg
dog,dog.11644.jpg
cat,cat.8345.jpg
dog,dog.669.jpg
cat,cat.2215.jpg
cat,cat.7464.jpg
dog,dog.5575.jpg
dog,dog.10436.jpg
dog,dog.11754.jpg
dog,dog.9749.jpg
dog,dog.7585.jpg
dog,dog.3402.jpg
dog,dog.3561.jpg
cat,cat.1886.jpg
dog,dog.2111.jpg
cat,cat.7596.jpg
cat,cat.1447.jpg
cat,cat.12228.jpg
cat,cat.8549.jpg
cat,cat.4368.jpg
cat,cat.9972.jpg
cat,cat.7634.jpg
cat,cat.1325.jpg
dog,dog.11069.jpg
cat,cat.83.jpg
dog,dog.6492.jpg
dog,dog.149.jpg
cat,cat.11543.jpg
dog,dog.7276.jpg
cat,cat.11511.jpg
cat,cat.4065.jpg
dog,dog.8657.jpg
cat,cat.9893.jpg
cat,cat.2580.jpg
cat,cat.2002.jpg
dog,dog.10378.jpg
cat,cat.7747.jpg
cat,cat.1285.jpg
dog,dog.1308.jpg
cat,cat.77.jpg
cat,cat.472.jpg
dog,dog.4166.jpg
dog,dog.2244.jpg
cat,cat.6731.jpg
cat,cat.1547.jpg
dog,dog.8200.jpg
dog,dog.2397.jpg
dog,dog.9250.jpg
dog,dog.12203.jpg
dog,dog.11972.jpg
cat,cat.4756.jpg
dog,dog.2176.jpg
cat,cat.2765.jpg
cat,cat.10283.jpg
dog,dog.7077.jpg
dog,dog.8656.jpg
dog,dog.10591.jpg
dog,dog.12173.jpg
dog,dog.2124.jpg
cat,cat.7124.jpg
cat,cat.1640.jpg
cat,cat.8515.jpg
cat,cat.548.jpg
dog,dog.12495.jpg
dog,dog.7661.jpg
dog,dog.2338.jpg
dog,dog.9322.jpg
cat,cat.8560.jpg
cat,cat.11790.jpg
dog,dog.11927.jpg
cat,cat.3350.jpg
dog,dog.8185.jpg
cat,cat.10202.jpg
dog,dog.5420.jpg
dog,dog.12305.jpg
cat,cat.11271.jpg
cat,cat.7969.jpg
dog,dog.3337.jpg
dog,dog.2585.jpg
dog,dog.5999.jpg
dog,dog.11935.jpg
cat,cat.2187.jpg
cat,cat.1349.jpg
dog,dog.4721.jpg
cat,cat.11984.jpg
cat,cat.4865.jpg
dog,dog.3224.jpg
cat,cat.4898.jpg
dog,dog.274.jpg
dog,dog.11169.jpg
cat,cat.1597.jpg
dog,dog.2920.jpg
cat,cat.3433.jpg
cat,cat.1293.jpg
dog,dog.2983.jpg
dog,dog.2891.jpg
cat,cat.6362.jpg
dog,dog.5297.jpg
cat,cat.6129.jpg
cat,cat.3723.jpg
cat,cat.2740.jpg
cat,cat.5972.jpg
cat,cat.8701.jpg
cat,cat.2647.jpg
cat,cat.2674.jpg
cat,cat.11438.jpg
dog,dog.4650.jpg
dog,dog.4926.jpg
cat,cat.528.jpg
dog,dog.11349.jpg
cat,cat.3359.jpg
dog,dog.9814.jpg
dog,dog.7164.jpg
dog,dog.9279.jpg
cat,cat.8117.jpg
dog,dog.314.jpg
dog,dog.9487.jpg
cat,cat.4661.jpg
dog,dog.2014.jpg
dog,dog.10722.jpg
cat,cat.10696.jpg
cat,cat.5751.jpg
cat,cat.7740.jpg
cat,cat.10494.jpg
dog,dog.10632.jpg
dog,dog.8744.jpg
cat,cat.1127.jpg
dog,dog.339.jpg
dog,dog.10524.jpg
dog,dog.9982.jpg
dog,dog.8574.jpg
dog,dog.6386.jpg
dog,dog.2793.jpg
cat,cat.978.jpg
dog,dog.5620.jpg
dog,dog.7036.jpg
cat,cat.10021.jpg
cat,cat.6192.jpg
dog,dog.10545.jpg
dog,dog.3841.jpg
cat,cat.9629.jpg
dog,dog.12236.jpg
dog,dog.6317.jpg
dog,dog.5117.jpg
cat,cat.2282.jpg
cat,cat.1944.jpg
cat,cat.9703.jpg
cat,cat.7512.jpg
dog,dog.7125.jpg
cat,cat.489.jpg
cat,cat.2956.jpg
dog,dog.7443.jpg
dog,dog.8024.jpg
dog,dog.2574.jpg
cat,cat.8174.jpg
dog,dog.4092.jpg
cat,cat.238.jpg
cat,cat.5831.jpg
dog,dog.1748.jpg
cat,cat.8610.jpg
cat,cat.9079.jpg
dog,dog.8773.jpg
cat,cat.514.jpg
dog,dog.5459.jpg
dog,dog.7994.jpg
dog,dog.6981.jpg
cat,cat.4597.jpg
cat,cat.2298.jpg
cat,cat.6411.jpg
dog,dog.10187.jpg
cat,cat.5957.jpg
dog,dog.662.jpg
dog,dog.7579.jpg
dog,dog.1880.jpg
cat,cat.3604.jpg
cat,cat.9762.jpg
cat,cat.4435.jpg
cat,cat.4724.jpg
dog,dog.138.jpg
cat,cat.5364.jpg
dog,dog.4593.jpg
cat,cat.5381.jpg
dog,dog.2041.jpg
cat,cat.1401.jpg
