Class,Filename
cat,cat.7919.jpg
cat,cat.10343.jpg
dog,dog.10823.jpg
dog,dog.5843.jpg
cat,cat.3140.jpg
cat,cat.3818.jpg
cat,cat.3316.jpg
dog,dog.1056.jpg
dog,dog.5362.jpg
dog,dog.8261.jpg
dog,dog.3610.jpg
dog,dog.1645.jpg
dog,dog.10259.jpg
cat,cat.2772.jpg
cat,cat.2949.jpg
dog,dog.9939.jpg
cat,cat.9892.jpg
cat,cat.809.jpg
cat,cat.2062.jpg
dog,dog.1721.jpg
cat,cat.9875.jpg
cat,cat.3870.jpg
dog,dog.4343.jpg
dog,dog.8739.jpg
dog,dog.4352.jpg
dog,dog.10234.jpg
dog,dog.10971.jpg
dog,dog.4310.jpg
dog,dog.6032.jpg
dog,dog.12432.jpg
cat,cat.7973.jpg
dog,dog.9767.jpg
cat,cat.11976.jpg
dog,dog.10687.jpg
dog,dog.10771.jpg
cat,cat.8433.jpg
dog,dog.11474.jpg
dog,dog.10201.jpg
cat,cat.3963.jpg
dog,dog.5320.jpg
cat,cat.4263.jpg
dog,dog.4704.jpg
dog,dog.943.jpg
cat,cat.6276.jpg
cat,cat.4759.jpg
cat,cat.5450.jpg
dog,dog.262.jpg
dog,dog.8183.jpg
cat,cat.4282.jpg
cat,cat.451.jpg
cat,cat.8966.jpg
dog,dog.4936.jpg
dog,dog.2735.jpg
dog,dog.8961.jpg
dog,dog.5666.jpg
dog,dog.2790.jpg
dog,dog.6422.jpg
cat,cat.8524.jpg
cat,cat.939.jpg
dog,dog.5723.jpg
cat,cat.6148.jpg
cat,cat.2404.jpg
dog,dog.4931.jpg
cat,cat.946.jpg
cat,cat.1878.jpg
cat,cat.928.jpg
dog,dog.4679.jpg
dog,dog.47.jpg
cat,cat.9655.jpg
dog,dog.6420.jpg
cat,cat.3760.jpg
dog,dog.10015.jpg
cat,cat.10928.jpg
cat,cat.10540.jpg
dog,dog.10832.jpg
dog,dog.8163.jpg
cat,cat.11988.jpg
cat,cat.9413.jpg
cat,cat.3024.jpg
dog,dog.2365.jpg
cat,cat.10282.jpg
cat,cat.63.jpg
dog,dog.8887.jpg
dog,dog.7140.jpg
cat,cat.9587.jpg
dog,dog.4180.jpg
dog,dog.11522.jpg
dog,dog.1683.jpg
dog,dog.9674.jpg
dog,dog.10143.jpg
cat,cat.6425.jpg
dog,dog.10620.jpg
cat,cat.9166.jpg
dog,dog.8180.jpg
cat,cat.7841.jpg
cat,cat.4751.jpg
cat,cat.1838.jpg
cat,cat.8260.jpg
dog,dog.5742.jpg
cat,cat.6134.jpg
dog,dog.6261.jpg
cat,cat.1679.jpg
cat,cat.7148.jpg
dog,dog.1151.jpg
dog,dog.2989.jpg
cat,cat.10660.jpg
cat,cat.5489.jpg
cat,cat.3939.jpg
dog,dog.8661.jpg
dog,dog.2851.jpg
cat,cat.3896.jpg
dog,dog.10232.jpg
cat,cat.10102.jpg
cat,cat.10594.jpg
dog,dog.11221.jpg
cat,cat.8965.jpg
cat,cat.4382.jpg
dog,dog.2028.jpg
dog,dog.4896.jpg
cat,cat.555.jpg
dog,dog.7235.jpg
dog,dog.7400.jpg
dog,dog.10104.jpg
dog,dog.5794.jpg
cat,cat.11725.jpg
dog,dog.5654.jpg
dog,dog.1004.jpg
dog,dog.10544.jpg
cat,cat.9298.jpg
dog,dog.9759.jpg
cat,cat.10822.jpg
cat,cat.10997.jpg
dog,dog.11743.jpg
dog,dog.7487.jpg
dog,dog.6441.jpg
dog,dog.4287.jpg
dog,dog.18.jpg
dog,dog.3130.jpg
dog,dog.7943.jpg
dog,dog.12126.jpg
cat,cat.10030.jpg
dog,dog.745.jpg
dog,dog.6392.jpg
cat,cat.9275.jpg
dog,dog.3534.jpg
dog,dog.9309.jpg
dog,dog.9130.jpg
cat,cat.6300.jpg
cat,cat.4888.jpg
dog,dog.1924.jpg
dog,dog.357.jpg
dog,dog.1893.jpg
cat,cat.344.jpg
cat,cat.7815.jpg
dog,dog.8188.jpg
cat,cat.6767.jpg
cat,cat.12136.jpg
dog,dog.12281.jpg
cat,cat.2988.jpg
cat,cat.12429.jpg
cat,cat.10873.jpg
dog,dog.9678.jpg
dog,dog.51.jpg
cat,cat.12135.jpg
dog,dog.5177.jpg
cat,cat.6966.jpg
dog,dog.10831.jpg
dog,dog.11770.jpg
cat,cat.6963.jpg
cat,cat.8938.jpg
dog,dog.3526.jpg
dog,dog.9436.jpg
cat,cat.3777.jpg
dog,dog.11253.jpg
dog,dog.9490.jpg
cat,cat.6281.jpg
cat,cat.11383.jpg
cat,cat.3232.jpg
cat,cat.9230.jpg
cat,cat.8421.jpg
dog,dog.11172.jpg
dog,dog.4340.jpg
dog,dog.7789.jpg
cat,cat.5782.jpg
cat,cat.6566.jpg
dog,dog.5380.jpg
dog,dog.11223.jpg
cat,cat.10293.jpg
cat,cat.10452.jpg
cat,cat.9243.jpg
cat,cat.84.jpg
dog,dog.8472.jpg
cat,cat.7937.jpg
dog,dog.3939.jpg
cat,cat.3509.jpg
dog,dog.6421.jpg
cat,cat.4033.jpg
cat,cat.3042.jpg
cat,cat.7884.jpg
cat,cat.2082.jpg
cat,cat.7676.jpg
dog,dog.7034.jpg
cat,cat.10509.jpg
dog,dog.1029.jpg
cat,cat.11352.jpg
dog,dog.9205.jpg
dog,dog.30.jpg
cat,cat.8495.jpg
cat,cat.9963.jpg
cat,cat.7009.jpg
dog,dog.2678.jpg
cat,cat.2338.jpg
cat,cat.4844.jpg
dog,dog.9657.jpg
dog,dog.3976.jpg
dog,dog.6001.jpg
dog,dog.4419.jpg
cat,cat.2408.jpg
cat,cat.10167.jpg
cat,cat.2823.jpg
dog,dog.11822.jpg
cat,cat.5905.jpg
cat,cat.6825.jpg
cat,cat.6015.jpg
cat,cat.10088.jpg
dog,dog.2476.jpg
dog,dog.2640.jpg
dog,dog.6373.jpg
dog,dog.4880.jpg
cat,cat.1362.jpg
cat,cat.11051.jpg
cat,cat.7191.jpg
cat,cat.2280.jpg
cat,cat.1070.jpg
dog,dog.1133.jpg
cat,cat.11646.jpg
cat,cat.11787.jpg
cat,cat.7125.jpg
dog,dog.12312.jpg
cat,cat.7156.jpg
dog,dog.6590.jpg
dog,dog.11255.jpg
dog,dog.3827.jpg
cat,cat.188.jpg
dog,dog.11964.jpg
cat,cat.4685.jpg
cat,cat.76.jpg
cat,cat.4660.jpg
cat,cat.1891.jpg
dog,dog.783.jpg
cat,cat.2508.jpg
cat,cat.11285.jpg
dog,dog.9755.jpg
cat,cat.2271.jpg
dog,dog.1766.jpg
dog,dog.7131.jpg
cat,cat.12189.jpg
dog,dog.4552.jpg
dog,dog.2350.jpg
dog,dog.2377.jpg
dog,dog.1369.jpg
dog,dog.4439.jpg
cat,cat.9694.jpg
cat,cat.8741.jpg
cat,cat.3133.jpg
cat,cat.8161.jpg
dog,dog.5932.jpg
cat,cat.10278.jpg
dog,dog.678.jpg
cat,cat.4937.jpg
cat,cat.5629.jpg
dog,dog.4702.jpg
dog,dog.12381.jpg
dog,dog.3029.jpg
dog,dog.3712.jpg
cat,cat.11935.jpg
cat,cat.4043.jpg
dog,dog.2283.jpg
dog,dog.2831.jpg
dog,dog.249.jpg
cat,cat.3048.jpg
dog,dog.6518.jpg
cat,cat.5040.jpg
dog,dog.6013.jpg
dog,dog.6704.jpg
cat,cat.2721.jpg
dog,dog.5519.jpg
dog,dog.695.jpg
cat,cat.6402.jpg
dog,dog.8414.jpg
cat,cat.52.jpg
cat,cat.10325.jpg
cat,cat.2494.jpg
dog,dog.7446.jpg
dog,dog.2570.jpg
cat,cat.1035.jpg
cat,cat.8413.jpg
dog,dog.1740.jpg
dog,dog.8313.jpg
dog,dog.7241.jpg
cat,cat.206.jpg
cat,cat.2751.jpg
cat,cat.3322.jpg
cat,cat.8794.jpg
dog,dog.3574.jpg
cat,cat.1835.jpg
cat,cat.8455.jpg
cat,cat.10010.jpg
cat,cat.8540.jpg
cat,cat.11597.jpg
dog,dog.2347.jpg
cat,cat.7582.jpg
dog,dog.3579.jpg
cat,cat.8877.jpg
cat,cat.9255.jpg
cat,cat.11884.jpg
cat,cat.11366.jpg
dog,dog.11393.jpg
dog,dog.246.jpg
cat,cat.8863.jpg
dog,dog.9179.jpg
dog,dog.1005.jpg
cat,cat.3897.jpg
cat,cat.5716.jpg
dog,dog.2019.jpg
dog,dog.2003.jpg
dog,dog.7738.jpg
dog,dog.7556.jpg
cat,cat.7436.jpg
cat,cat.5877.jpg
dog,dog.8743.jpg
dog,dog.4727.jpg
cat,cat.5907.jpg
dog,dog.2387.jpg
dog,dog.9737.jpg
cat,cat.9022.jpg
cat,cat.9109.jpg
dog,dog.5491.jpg
